area_id,paths
1,"Россия, Москва"
88,"Россия, Республика Татарстан, Казань"
1,"Россия, Москва"
1,"Россия, Москва"
1,"Россия, Москва"
1,"Россия, Москва"
237,"Россия, Краснодарский край, Сочи"
12,"Россия, Амурская область, Благовещенск (Амурская область)"
113,Россия
1,"Россия, Москва"
1,"Россия, Москва"
1002,"Беларусь, Минск"
1,"Россия, Москва"
113,Россия
1,"Россия, Москва"
1,"Россия, Москва"
4,"Россия, Новосибирская область, Новосибирск"
1510,"Россия, Астраханская область, Харабали"
3,"Россия, Свердловская область, Екатеринбург"
1,"Россия, Москва"
1,"Россия, Москва"
1,"Россия, Москва"
41,"Россия, Калининградская область, Калининград"
1,"Россия, Москва"
1586,"Россия, Самарская область"
1,"Россия, Москва"
1002,"Беларусь, Минск"
1,"Россия, Москва"
113,Россия
58,"Россия, Липецкая область, Липецк"
4,"Россия, Новосибирская область, Новосибирск"
90,"Россия, Томская область, Томск"
53,"Россия, Краснодарский край, Краснодар"
88,"Россия, Республика Татарстан, Казань"
3,"Россия, Свердловская область, Екатеринбург"
12,"Россия, Амурская область, Благовещенск (Амурская область)"
1586,"Россия, Самарская область"
1,"Россия, Москва"
24,"Россия, Волгоградская область, Волгоград"
1,"Россия, Москва"
2,"Россия, Санкт-Петербург"
68,"Россия, Омская область, Омск"
1,"Россия, Москва"
301,"Россия, Калужская область, Обнинск"
237,"Россия, Краснодарский край, Сочи"
2,"Россия, Санкт-Петербург"
1,"Россия, Москва"
113,Россия
1,"Россия, Москва"
4,"Россия, Новосибирская область, Новосибирск"
1002,"Беларусь, Минск"
1,"Россия, Москва"
54,"Россия, Красноярский край, Красноярск"
23,"Россия, Владимирская область, Владимир"
1,"Россия, Москва"
1,"Россия, Москва"
1,"Россия, Москва"
20,"Россия, Республика Бурятия, Улан-Удэ"
2025,"Россия, Московская область, Домодедово"
159,"Казахстан, Астана"
1721,"Россия, Владимирская область, Камешково"
88,"Россия, Республика Татарстан, Казань"
12,"Россия, Амурская область, Благовещенск (Амурская область)"
1,"Россия, Москва"
1,"Россия, Москва"
1007,"Беларусь, Брест"
102,"Россия, Хабаровский край, Хабаровск"
19,"Россия, Брянская область, Брянск"
77,"Россия, Рязанская область, Рязань"
2,"Россия, Санкт-Петербург"
1,"Россия, Москва"
1,"Россия, Москва"
2,"Россия, Санкт-Петербург"
113,Россия
2,"Россия, Санкт-Петербург"
1002,"Беларусь, Минск"
1,"Россия, Москва"
1,"Россия, Москва"
1002,"Беларусь, Минск"
205,"Казахстан, Шымкент"
4,"Россия, Новосибирская область, Новосибирск"
1,"Россия, Москва"
4,"Россия, Новосибирская область, Новосибирск"
53,"Россия, Краснодарский край, Краснодар"
4,"Россия, Новосибирская область, Новосибирск"
79,"Россия, Саратовская область, Саратов"
88,"Россия, Республика Татарстан, Казань"
89,"Россия, Тверская область, Тверь"
1,"Россия, Москва"
1002,"Беларусь, Минск"
66,"Россия, Нижегородская область, Нижний Новгород"
1,"Россия, Москва"
2065,"Россия, Московская область, Раменское"
78,"Россия, Самарская область, Самара"
12,"Россия, Амурская область, Благовещенск (Амурская область)"
1,"Россия, Москва"
1,"Россия, Москва"
1002,"Беларусь, Минск"
26,"Россия, Воронежская область, Воронеж"
177,"Казахстан, Караганда"
